Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
Brats17_CBICA_AAM_1,0.90747,0.95974,0.94069,0.98128,0.84067,0.97727,0.99899,0.99358,0.99876,1.0,10.0767,1.41421
Brats17_CBICA_ABT_1,0.87439,0.95862,0.95667,0.91679,0.98961,0.94995,0.99923,0.99625,0.99975,1.41421,4.58258,1.0
Brats17_CBICA_ALA_1,0.86587,0.91368,0.9402,0.84797,0.96542,0.93658,0.99931,0.99447,0.99957,1.73205,2.44949,1.41421
Brats17_CBICA_ALT_1,0.76554,0.85129,0.93066,0.83865,0.89134,0.96368,0.97621,0.9903,0.99284,3.60555,6.55744,3.24264
Brats17_CBICA_ALV_1,0.74365,0.85688,0.89548,0.94797,0.96802,0.92156,0.99984,0.98952,0.99981,2.0,5.0,1.41421
Brats17_CBICA_ALZ_1,0.78286,0.92094,0.94102,0.92732,0.99639,0.91826,0.99925,0.98607,0.99933,2.23607,2.23607,2.44949
Brats17_CBICA_AMF_1,0.88495,0.92054,0.9096,0.84936,0.97917,0.96241,0.99835,0.98753,0.99818,1.0,2.0,1.41421
Brats17_CBICA_AMU_1,0.85244,0.9256,0.91563,0.99089,0.93044,0.98362,0.99271,0.98897,0.99632,1.73205,3.0,2.0
Brats17_CBICA_ANK_1,0.84568,0.91429,0.89075,0.87362,0.94911,0.93908,0.99958,0.99464,0.99945,1.0,3.0,1.41421
Brats17_CBICA_APM_1,0.78678,0.92146,0.88546,0.8452,0.89379,0.85121,0.99834,0.99703,0.99706,1.41421,3.58258,5.0
Brats17_CBICA_AQE_1,0.83001,0.95528,0.90323,0.79599,0.6718,0.90129,0.99972,0.99894,0.99972,1.41421,3.74456,1.41421
Brats17_CBICA_ARR_1,0.82843,0.89967,0.92157,0.83102,0.95023,0.9418,0.9995,0.99508,0.99931,1.0,4.24264,1.41421
Brats17_CBICA_ATW_1,0.7767,0.80971,0.8691,0.97541,0.8772,0.8484,0.9988,0.98814,0.99958,2.23607,4.74456,2.0
Brats17_CBICA_AUC_1,0.64198,0.86111,0.89803,0.65656,0.88703,0.83982,0.99588,0.99459,0.99909,4.0,3.51929,2.31662
Brats17_CBICA_AUE_1,0.88959,0.89134,0.9049,0.85497,0.92785,0.96601,0.99791,0.97955,0.99713,1.41421,7.07107,5.0
